filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
United_States_000147.jpg,1,1,0,0,0
India_001302.jpg,0,0,0,0,0
Norway_002970.jpg,0,0,0,0,0
Norway_003139.jpg,0,0,0,0,0
India_006010.jpg,0,0,0,0,0
Japan_005911.jpg,1,0,0,1,1
India_005793.jpg,0,0,0,0,0
Norway_003601.jpg,1,0,0,0,1
Japan_011103.jpg,0,0,1,0,1
Czech_002734.jpg,0,1,0,0,0
India_003884.jpg,0,0,1,0,1
United_States_002102.jpg,0,0,1,0,0
United_States_003962.jpg,1,0,0,0,0
Japan_008554.jpg,0,0,0,1,0
China_MotorBike_001058.jpg,1,0,1,0,0
Japan_012269.jpg,1,0,0,0,0
Japan_006307.jpg,0,0,1,0,0
Norway_001598.jpg,0,0,0,0,0
Norway_006145.jpg,0,0,0,0,0
Norway_004285.jpg,0,0,0,0,0
Norway_007975.jpg,1,1,0,0,0
Czech_001437.jpg,1,0,0,0,1
United_States_001179.jpg,1,1,0,0,0
Japan_011002.jpg,1,0,0,0,0
Czech_002953.jpg,0,0,0,0,0
China_MotorBike_000818.jpg,1,0,0,0,0
Norway_001358.jpg,0,0,0,0,0
Japan_000136.jpg,0,0,1,1,0
Japan_011631.jpg,0,1,1,1,1
India_004773.jpg,0,0,0,0,0
India_006127.jpg,0,0,0,0,1
Czech_002680.jpg,0,0,0,0,0
Japan_001926.jpg,0,1,0,1,0
Norway_001722.jpg,1,1,0,0,0
Japan_003182.jpg,0,0,1,0,0
Czech_001515.jpg,0,0,0,0,0
China_Drone_000579.jpg,0,0,0,1,0
Japan_006864.jpg,0,1,0,0,0
India_007852.jpg,0,0,0,0,1
Japan_004876.jpg,0,0,1,0,0
Japan_011883.jpg,0,1,1,1,0
India_005504.jpg,0,0,0,0,0
Japan_005888.jpg,0,1,1,0,0
United_States_000704.jpg,1,1,0,0,0
China_Drone_001890.jpg,0,0,0,1,0
Japan_009875.jpg,0,1,1,1,0
Norway_005711.jpg,0,1,0,0,0
India_009697.jpg,0,0,0,0,0
United_States_001827.jpg,1,1,0,0,0
United_States_001807.jpg,1,1,0,0,0
Japan_011071.jpg,0,0,0,1,0
Japan_002423.jpg,0,0,1,0,0
Norway_008126.jpg,0,0,0,0,0
India_008012.jpg,0,0,1,1,1
Japan_009063.jpg,1,1,1,0,0
Czech_001374.jpg,0,0,0,0,0
United_States_000284.jpg,0,1,0,0,0
Norway_002707.jpg,0,0,0,0,0
India_006238.jpg,1,0,1,0,0
Norway_001766.jpg,0,0,0,0,0
Japan_002709.jpg,0,0,1,0,0
Norway_005732.jpg,0,0,0,0,0
India_001817.jpg,0,0,0,0,1
Norway_003695.jpg,0,0,0,0,0
Japan_006969.jpg,0,0,0,0,0
Norway_005833.jpg,0,0,0,0,0
India_005692.jpg,0,0,0,0,0
Japan_007627.jpg,0,0,0,0,0
India_009663.jpg,0,0,1,0,1
China_MotorBike_001960.jpg,0,0,1,0,0
India_004008.jpg,0,0,0,0,0
Norway_004974.jpg,0,0,0,0,0
United_States_003156.jpg,1,0,0,0,0
Norway_001828.jpg,0,1,0,0,0
United_States_004439.jpg,0,1,0,0,0
Norway_000080.jpg,0,0,0,0,0
Norway_006266.jpg,0,0,0,0,0
United_States_004384.jpg,1,1,0,0,0
Japan_007474.jpg,0,1,0,0,0
India_009063.jpg,0,0,1,0,0
United_States_004595.jpg,1,0,1,0,0
Norway_005685.jpg,0,0,0,0,0
India_004476.jpg,0,0,0,0,0
United_States_002153.jpg,1,1,0,0,0
Japan_006096.jpg,1,1,1,1,0
Norway_000540.jpg,0,0,0,0,0
India_003688.jpg,0,0,0,0,0
India_002333.jpg,0,0,0,0,0
Norway_000130.jpg,0,0,1,0,1
China_Drone_001882.jpg,0,0,0,1,0
Japan_004489.jpg,0,0,1,0,0
Norway_005883.jpg,1,0,0,0,0
India_004678.jpg,0,0,0,0,0
Norway_001425.jpg,1,1,1,0,0
India_002856.jpg,0,0,0,0,0
United_States_004522.jpg,1,1,0,0,0
Czech_002531.jpg,0,0,0,0,0
India_005480.jpg,0,0,0,0,0
India_007195.jpg,0,0,0,1,0
Japan_004795.jpg,0,0,0,1,0
Japan_005594.jpg,0,0,0,0,0
Japan_012281.jpg,0,1,1,0,0
India_005399.jpg,0,0,1,0,1
Japan_010275.jpg,0,0,0,0,0
Japan_001007.jpg,1,1,0,1,0
India_003642.jpg,0,0,1,0,0
Czech_001917.jpg,0,0,0,0,1
India_009102.jpg,0,0,0,1,0
Japan_006350.jpg,0,1,0,0,0
China_MotorBike_001938.jpg,1,0,1,0,0
Japan_010091.jpg,0,0,0,1,0
Norway_005425.jpg,0,0,0,0,0
China_MotorBike_001707.jpg,1,0,0,0,0
Japan_011565.jpg,0,0,0,1,0
United_States_002048.jpg,1,1,0,0,0
Japan_002491.jpg,0,0,1,1,0
United_States_001713.jpg,1,0,0,0,0
Czech_001245.jpg,0,0,0,0,0
Norway_006512.jpg,0,0,0,0,0
Norway_003505.jpg,1,0,0,0,0
Japan_010835.jpg,0,0,0,0,0
China_MotorBike_001655.jpg,1,0,0,1,1
India_009511.jpg,0,0,0,0,0
Japan_003141.jpg,0,0,0,0,0
Japan_002816.jpg,0,0,0,0,1
Norway_001523.jpg,0,0,1,0,0
Norway_008013.jpg,0,0,0,0,0
United_States_000772.jpg,1,1,0,0,0
Norway_007450.jpg,1,0,0,0,0
Japan_009221.jpg,1,0,0,0,0
Norway_007052.jpg,1,0,0,0,0
Norway_006667.jpg,0,0,0,0,0
Norway_007462.jpg,0,0,0,0,0
China_Drone_001011.jpg,1,1,0,0,0
United_States_004645.jpg,1,0,0,0,0
India_005520.jpg,0,0,0,0,0
Czech_001019.jpg,0,0,0,0,0
India_009010.jpg,0,0,1,1,0
Norway_007700.jpg,0,0,0,0,0
India_008483.jpg,0,0,0,0,0
China_MotorBike_001671.jpg,1,0,0,0,0
Japan_009655.jpg,1,1,0,1,0
Japan_008679.jpg,0,0,1,1,0
China_MotorBike_000912.jpg,1,0,0,0,0
China_Drone_002278.jpg,0,0,0,1,0
Czech_003465.jpg,0,0,0,0,0
Japan_012075.jpg,0,0,1,0,0
Norway_003823.jpg,1,1,0,0,0
United_States_003224.jpg,0,1,0,0,0
India_008088.jpg,0,0,0,0,0
Japan_010027.jpg,1,0,0,1,0
Norway_005423.jpg,1,0,0,0,0
Norway_003082.jpg,1,0,0,0,0
Norway_002927.jpg,1,0,0,0,0
India_006677.jpg,0,0,0,0,1
Czech_000678.jpg,0,0,0,0,0
Norway_003991.jpg,0,1,0,0,0
United_States_003424.jpg,1,0,0,0,0
Norway_005149.jpg,0,0,0,0,0
Czech_002611.jpg,0,0,0,0,0
Norway_004951.jpg,0,0,0,0,0
India_001636.jpg,1,0,0,0,0
India_002218.jpg,0,0,0,0,0
Japan_007756.jpg,0,1,1,1,0
China_Drone_000485.jpg,0,0,0,1,0
India_009626.jpg,0,0,0,0,0
India_009294.jpg,1,0,1,0,0
India_000106.jpg,0,0,0,0,0
Norway_000121.jpg,0,0,0,0,0
Japan_006912.jpg,0,0,0,1,0
Norway_006779.jpg,0,0,0,0,0
India_002987.jpg,0,0,0,0,0
India_000513.jpg,0,0,0,0,0
United_States_002031.jpg,1,0,0,0,0
China_Drone_001878.jpg,0,0,1,0,0
Norway_004923.jpg,0,0,0,0,0
Norway_003477.jpg,0,0,0,0,0
India_004522.jpg,0,0,0,0,0
China_MotorBike_000961.jpg,1,1,0,0,0
Japan_000033.jpg,0,0,0,1,0
India_003331.jpg,0,0,0,0,0
Czech_002678.jpg,0,0,0,0,0
Japan_005066.jpg,1,0,1,1,0
Japan_004621.jpg,0,1,1,1,0
Japan_004839.jpg,0,0,1,0,0
India_000575.jpg,0,0,0,0,1
Japan_002546.jpg,0,0,0,1,1
Czech_000992.jpg,1,0,0,0,0
India_000071.jpg,0,0,0,0,1
Norway_004023.jpg,1,0,0,0,0
Norway_001768.jpg,1,0,0,0,0
China_Drone_000267.jpg,0,1,0,0,0
Czech_000183.jpg,1,0,0,0,0
Norway_001048.jpg,0,0,0,0,0
Norway_007944.jpg,1,0,0,0,0
China_Drone_000890.jpg,1,0,0,0,0
United_States_003835.jpg,1,1,0,0,0
Japan_003330.jpg,0,0,0,1,0
India_002628.jpg,0,0,0,0,0
India_002363.jpg,1,0,0,0,1
Japan_002995.jpg,0,0,0,1,1
United_States_002769.jpg,1,0,0,0,0
Japan_005165.jpg,1,0,0,0,0
Norway_002049.jpg,0,0,0,0,0
India_003318.jpg,0,0,0,1,1
Japan_007508.jpg,0,0,1,1,0
Japan_012232.jpg,0,0,0,1,0
Norway_007578.jpg,0,0,0,0,0
Japan_011932.jpg,1,1,0,1,0
Japan_002548.jpg,0,1,1,0,0
Japan_008352.jpg,0,0,0,1,0
Japan_002837.jpg,0,0,0,1,0
China_MotorBike_001044.jpg,1,1,1,1,1
Norway_001214.jpg,1,0,0,0,0
United_States_004279.jpg,0,0,1,0,0
Norway_005206.jpg,0,0,0,0,0
Norway_005653.jpg,0,0,0,0,0
India_008715.jpg,0,0,1,0,0
Norway_000331.jpg,0,0,0,0,0
Norway_002037.jpg,0,0,0,0,0
Czech_002309.jpg,0,0,0,0,0
India_009453.jpg,0,0,0,0,0
Japan_010007.jpg,0,1,0,0,0
Norway_003244.jpg,0,0,0,0,0
Czech_003056.jpg,1,0,0,0,0
United_States_000746.jpg,1,1,0,0,0
Japan_012924.jpg,0,0,1,0,0
Japan_006230.jpg,1,0,1,0,0
India_006956.jpg,0,0,0,0,0
Norway_005770.jpg,1,0,0,0,0
United_States_004218.jpg,1,0,0,0,0
Japan_008274.jpg,0,0,0,0,0
China_Drone_000959.jpg,0,0,0,1,0
India_005605.jpg,0,0,0,0,0
United_States_002945.jpg,1,0,0,0,0
Japan_008730.jpg,1,1,0,0,0
Czech_002491.jpg,0,0,0,0,0
Czech_002610.jpg,0,0,0,0,0
India_000917.jpg,0,0,1,1,0
China_MotorBike_000767.jpg,0,1,0,0,0
Japan_010043.jpg,0,0,0,1,0
Czech_000720.jpg,0,0,0,0,0
Japan_007750.jpg,1,0,0,0,1
India_002825.jpg,0,0,0,0,0
Japan_008265.jpg,0,0,1,0,0
Czech_001486.jpg,0,0,0,0,0
Czech_002247.jpg,0,0,0,0,0
Norway_003398.jpg,0,0,0,0,0
Norway_004789.jpg,0,0,0,0,0
India_002654.jpg,0,0,0,0,0
Norway_004344.jpg,0,0,0,0,0
India_000194.jpg,0,0,0,0,0
Norway_000403.jpg,0,0,0,0,0
India_001992.jpg,0,0,0,0,0
Japan_008209.jpg,0,0,0,1,0
Japan_008473.jpg,1,0,0,1,0
India_005641.jpg,0,0,0,0,0
Japan_012846.jpg,1,1,1,1,0
Czech_002430.jpg,1,0,0,0,0
Japan_004093.jpg,1,1,1,0,0
Japan_003240.jpg,1,0,0,1,0
Norway_004846.jpg,1,0,0,0,0
China_MotorBike_000473.jpg,0,0,0,1,1
Norway_003723.jpg,1,0,0,0,0
Norway_002390.jpg,0,0,0,0,0
Norway_004028.jpg,1,0,0,0,0
Czech_002940.jpg,0,0,0,0,0
Japan_008575.jpg,0,0,0,0,0
Japan_008368.jpg,0,1,1,1,0
Czech_002415.jpg,0,0,0,0,0
India_006932.jpg,0,0,0,0,0
China_MotorBike_000097.jpg,0,0,1,0,0
Czech_001655.jpg,0,0,0,0,0
Japan_004956.jpg,0,0,0,1,0
China_MotorBike_001669.jpg,1,1,0,0,0
United_States_003456.jpg,1,0,0,0,0
Czech_000728.jpg,0,0,0,0,0
India_004138.jpg,0,0,1,0,0
Czech_000827.jpg,0,0,0,0,0
India_005905.jpg,0,0,1,0,0
Czech_001629.jpg,0,0,0,0,0
Japan_001967.jpg,0,0,1,0,0
United_States_000335.jpg,1,0,0,0,0
United_States_001408.jpg,1,0,0,0,0
Japan_011144.jpg,0,0,0,0,0
India_003958.jpg,0,0,0,0,0
Japan_009905.jpg,0,0,0,1,0
Japan_006172.jpg,0,0,0,1,0
China_Drone_002157.jpg,0,0,1,0,0
United_States_001849.jpg,1,0,0,0,0
United_States_002539.jpg,1,1,0,0,0
India_006005.jpg,0,0,0,0,0
Czech_000744.jpg,0,1,0,0,0
India_008194.jpg,0,0,0,1,0
Japan_002031.jpg,0,0,0,1,0
Norway_000595.jpg,0,0,0,0,0
United_States_004436.jpg,0,1,0,0,0
India_004805.jpg,0,0,1,0,0
Norway_005137.jpg,0,0,0,0,0
Norway_006660.jpg,1,1,0,0,1
Norway_000448.jpg,0,0,0,0,0
China_MotorBike_000526.jpg,1,0,0,0,0
India_007634.jpg,0,0,0,1,0
India_000217.jpg,0,0,0,0,0
India_005002.jpg,0,0,0,0,0
Czech_002514.jpg,1,0,0,0,0
Norway_002670.jpg,1,1,0,0,0
Czech_000613.jpg,0,0,0,0,0
India_002192.jpg,0,0,1,0,0
United_States_001391.jpg,1,0,0,0,0
United_States_001099.jpg,1,0,0,0,0
Norway_001379.jpg,1,0,0,0,0
Japan_008418.jpg,1,0,1,1,0
Japan_009159.jpg,0,0,1,0,0
Japan_004011.jpg,1,0,0,0,0
Czech_003469.jpg,0,0,0,0,0
Czech_000037.jpg,0,1,0,0,1
Czech_003049.jpg,0,0,0,0,1
Norway_007522.jpg,1,0,0,0,0
Japan_004877.jpg,1,0,1,1,0
United_States_004210.jpg,1,0,0,0,0
Norway_005325.jpg,0,0,0,0,0
Czech_000287.jpg,0,0,0,0,0
United_States_003592.jpg,1,0,0,0,0
China_MotorBike_001845.jpg,1,0,0,0,0
India_001338.jpg,0,0,0,0,1
Norway_001141.jpg,0,0,0,0,0
Japan_010889.jpg,0,0,0,0,0
Japan_009926.jpg,0,0,0,0,0
India_000279.jpg,0,0,0,0,0
Japan_000108.jpg,0,0,1,0,0
Norway_003154.jpg,0,0,0,0,0
India_005665.jpg,0,0,0,0,0
Japan_004416.jpg,0,0,1,1,0
Japan_011233.jpg,0,0,0,0,0
China_MotorBike_000554.jpg,1,0,0,0,0
Japan_008004.jpg,1,0,0,0,0
Japan_004559.jpg,0,0,0,0,0
Japan_006734.jpg,1,0,0,1,0
Japan_004391.jpg,0,0,0,0,0
India_001843.jpg,0,0,0,0,0
Norway_006726.jpg,0,1,0,0,0
Czech_001627.jpg,1,0,0,0,0
Norway_000592.jpg,0,0,0,0,0
United_States_001299.jpg,1,0,0,0,0
United_States_000766.jpg,1,0,0,0,0
Japan_010051.jpg,1,0,1,1,0
Japan_001490.jpg,0,0,0,0,0
Japan_005970.jpg,0,0,1,0,0
Norway_001180.jpg,0,0,0,0,0
Japan_003388.jpg,0,0,0,1,0
China_Drone_001594.jpg,1,1,0,0,0
India_009258.jpg,0,0,0,0,0
Norway_000442.jpg,0,0,0,0,0
Norway_004653.jpg,1,0,0,0,0
Czech_001606.jpg,0,0,0,0,0
India_003301.jpg,0,0,0,0,0
Japan_003514.jpg,0,0,1,0,0
Norway_002583.jpg,0,0,0,0,0
China_Drone_002150.jpg,1,0,0,0,0
United_States_002856.jpg,0,1,0,0,0
China_MotorBike_000047.jpg,1,1,1,0,1
Norway_003259.jpg,0,0,0,0,0
Norway_005496.jpg,1,1,0,0,0
Japan_012802.jpg,0,0,0,1,0
United_States_002593.jpg,0,1,0,0,0
Norway_004429.jpg,1,0,0,0,0
India_004320.jpg,1,0,0,0,1
Norway_006816.jpg,0,0,0,0,0
Japan_003221.jpg,0,0,1,0,1
Japan_006708.jpg,0,0,1,0,0
Czech_002437.jpg,0,1,0,0,0
Japan_004253.jpg,0,0,0,0,0
India_004677.jpg,0,0,0,0,0
United_States_000274.jpg,1,0,0,0,0
United_States_002841.jpg,1,0,0,0,0
Norway_000393.jpg,0,0,0,0,0
Japan_013033.jpg,0,0,0,0,0
Japan_005487.jpg,0,1,0,0,0
India_007668.jpg,0,0,0,1,0
United_States_003334.jpg,1,0,0,0,0
Norway_003085.jpg,0,0,0,0,0
Japan_008279.jpg,0,0,1,0,0
China_Drone_000501.jpg,0,1,0,0,0
Japan_001755.jpg,1,0,0,1,0
Norway_001159.jpg,0,0,0,0,0
Japan_002577.jpg,0,0,1,1,0
India_001000.jpg,0,0,1,1,0
India_002350.jpg,0,0,0,0,0
Japan_009929.jpg,0,0,0,0,1
Japan_009468.jpg,0,0,0,1,0
Norway_006875.jpg,0,0,0,0,0
India_004405.jpg,0,0,0,0,0
India_009179.jpg,0,0,0,0,0
Japan_012653.jpg,0,0,1,1,0
Japan_006713.jpg,0,0,1,1,1
Japan_005788.jpg,0,0,0,1,0
India_004912.jpg,0,0,1,0,0
Japan_000726.jpg,0,0,0,1,0
Japan_002202.jpg,1,0,0,1,0
Japan_006804.jpg,0,0,0,1,0
Czech_000971.jpg,0,0,0,0,0
United_States_002526.jpg,1,1,0,0,0
Japan_009804.jpg,1,0,0,1,0
India_008824.jpg,0,0,0,0,0
Japan_004861.jpg,1,1,0,1,0
China_Drone_000069.jpg,0,1,0,1,0
Czech_000257.jpg,0,0,0,0,0
Japan_009764.jpg,1,0,1,0,0
Czech_000028.jpg,0,0,0,0,0
Japan_012523.jpg,0,0,1,1,0
Norway_003200.jpg,1,0,0,0,0
India_000487.jpg,0,0,0,0,0
Japan_009005.jpg,0,0,1,0,0
Japan_004327.jpg,1,1,1,1,0
India_007260.jpg,0,0,0,0,0
China_Drone_000624.jpg,0,1,0,0,0
Japan_012772.jpg,1,0,0,1,0
Norway_002201.jpg,0,0,0,0,0
Norway_004702.jpg,1,0,0,0,0
India_005832.jpg,0,0,0,0,0
India_009853.jpg,0,0,0,0,0
Japan_002093.jpg,1,0,0,1,0
China_MotorBike_000013.jpg,1,1,0,0,0
Czech_001989.jpg,0,0,0,0,0
India_005931.jpg,0,0,0,0,0
China_Drone_000650.jpg,1,1,0,0,0
Japan_004619.jpg,0,0,1,0,1
India_002549.jpg,0,0,0,0,1
United_States_003501.jpg,1,1,0,0,0
United_States_002570.jpg,1,1,0,0,0
India_004390.jpg,0,0,0,1,0
Japan_010044.jpg,1,1,0,0,0
India_006850.jpg,0,0,1,1,0
China_Drone_002292.jpg,0,1,0,0,0
India_009075.jpg,0,0,1,0,0
United_States_000192.jpg,1,1,0,0,0
India_002148.jpg,0,0,0,0,1
Japan_001320.jpg,0,1,0,0,0
Czech_001749.jpg,1,0,0,0,0
Japan_003530.jpg,1,0,0,0,0
China_Drone_000387.jpg,1,1,0,0,0
Japan_000817.jpg,1,1,0,0,0
India_008875.jpg,0,0,0,0,0
Japan_004424.jpg,0,0,0,0,0
Japan_003673.jpg,0,0,0,1,0
Japan_010514.jpg,0,1,1,0,0
Norway_004834.jpg,0,0,0,0,0
China_Drone_000733.jpg,1,0,0,0,0
India_009049.jpg,0,0,0,0,0
Japan_007464.jpg,1,0,1,1,0
Japan_005185.jpg,0,0,1,0,0
Japan_011965.jpg,0,0,0,1,1
Japan_002818.jpg,1,1,0,1,0
United_States_004412.jpg,0,1,1,0,0
Norway_007580.jpg,0,0,0,0,0
United_States_000812.jpg,1,0,0,0,0
Norway_006947.jpg,0,0,0,0,0
Norway_002472.jpg,0,0,0,0,0
China_MotorBike_000880.jpg,0,0,1,0,0
Norway_004911.jpg,0,0,0,0,0
United_States_003373.jpg,1,1,0,0,0
Japan_003410.jpg,0,0,1,0,0
Norway_001255.jpg,0,0,0,0,1
Norway_002234.jpg,0,0,0,0,0
Norway_006509.jpg,0,0,0,0,0
United_States_000956.jpg,1,1,0,0,0
Japan_011834.jpg,1,0,0,1,0
Japan_003455.jpg,1,1,0,1,0
Czech_000559.jpg,1,1,0,0,0
Japan_006467.jpg,0,0,1,0,0
Norway_004823.jpg,1,0,0,0,0
Japan_012921.jpg,1,0,1,1,0
Norway_001033.jpg,0,0,0,0,0
Japan_004207.jpg,0,0,0,1,0
United_States_004420.jpg,0,0,1,0,0
Japan_009068.jpg,0,0,1,1,0
Norway_001591.jpg,1,0,0,0,0
Czech_002633.jpg,1,0,0,0,0
United_States_003607.jpg,0,0,1,0,0
Japan_010166.jpg,1,0,0,0,0
China_Drone_000462.jpg,1,0,0,0,0
Czech_000702.jpg,0,0,0,0,0
India_005391.jpg,0,0,0,0,0
India_006285.jpg,0,0,0,0,0
United_States_000381.jpg,1,1,0,0,0
Norway_000446.jpg,0,0,0,0,0
Japan_006689.jpg,0,0,0,1,1
Japan_008208.jpg,1,0,0,0,0
Norway_007675.jpg,0,0,0,0,0
Japan_001881.jpg,1,1,0,1,0
Norway_002305.jpg,0,0,0,0,0
United_States_000160.jpg,1,0,0,0,0
Norway_006730.jpg,0,0,0,0,0
India_007258.jpg,0,0,0,0,0
India_007589.jpg,0,0,0,0,0
Czech_002148.jpg,0,0,0,0,0
Czech_002750.jpg,0,0,0,0,0
Japan_005879.jpg,0,0,1,0,0
United_States_000157.jpg,0,1,1,0,0
United_States_001981.jpg,1,0,0,0,0
Japan_012320.jpg,0,0,0,1,0
United_States_002948.jpg,1,1,0,0,0
Japan_011146.jpg,1,0,0,0,0
China_MotorBike_000453.jpg,0,0,0,0,1
Norway_004293.jpg,0,0,0,0,0
Japan_004015.jpg,0,0,0,0,0
Japan_008571.jpg,0,0,0,1,0
India_007813.jpg,0,0,0,0,0
India_003103.jpg,0,0,0,0,1
Norway_004025.jpg,1,0,0,0,0
Norway_004828.jpg,1,1,0,0,0
Norway_004817.jpg,1,0,0,0,0
Japan_009140.jpg,0,0,0,1,0
Norway_006671.jpg,0,0,0,0,0
India_008352.jpg,0,0,0,0,0
Czech_000471.jpg,1,0,0,0,0
Japan_005076.jpg,1,0,1,1,0
Norway_000041.jpg,1,0,0,0,0
China_Drone_000428.jpg,0,0,1,0,0
Japan_010079.jpg,0,1,1,0,0
India_001307.jpg,0,0,0,0,0
Japan_011172.jpg,1,1,1,1,0
India_005204.jpg,0,0,0,0,0
United_States_000221.jpg,1,1,0,0,0
United_States_000869.jpg,1,1,0,0,0
India_005894.jpg,0,0,1,0,0
India_000399.jpg,0,0,0,0,1
China_MotorBike_001449.jpg,1,0,1,0,1
Norway_001995.jpg,1,0,0,0,0
Norway_001301.jpg,0,0,0,0,0
Japan_007340.jpg,0,0,1,1,1
Norway_001282.jpg,0,0,0,0,0
Japan_010257.jpg,0,1,1,1,0
Norway_008110.jpg,1,0,0,0,0
Japan_000122.jpg,0,0,1,1,0
Norway_005525.jpg,1,0,0,0,0
Norway_000675.jpg,0,0,0,0,0
India_004856.jpg,0,0,0,0,0
United_States_004249.jpg,1,1,0,0,0
Norway_003606.jpg,1,0,1,0,0
Japan_012804.jpg,0,0,1,1,0
India_007492.jpg,0,0,1,0,0
Japan_007212.jpg,0,1,1,0,0
China_Drone_001380.jpg,1,0,0,0,0
Japan_007461.jpg,0,1,1,0,0
Norway_005832.jpg,1,0,0,0,0
Czech_003377.jpg,0,1,0,0,0
India_009859.jpg,0,0,0,0,0
China_MotorBike_001828.jpg,0,0,1,0,0
Japan_000024.jpg,0,0,1,1,0
India_008329.jpg,0,0,1,1,0
Norway_008064.jpg,0,0,0,0,0
Japan_008466.jpg,0,0,0,0,0
United_States_000733.jpg,1,1,0,0,0
Czech_002352.jpg,0,0,0,0,0
United_States_002507.jpg,1,1,0,0,0
Japan_009988.jpg,0,0,0,0,0
India_006228.jpg,0,0,1,0,0
India_008597.jpg,0,0,1,0,1
Norway_004996.jpg,0,0,0,0,0
India_006406.jpg,0,0,0,0,1
Norway_006139.jpg,0,0,0,0,0
India_008458.jpg,0,0,0,0,1
Norway_001090.jpg,1,0,0,0,0
Japan_003309.jpg,1,1,1,0,0
Norway_004958.jpg,1,1,0,0,0
Japan_006285.jpg,0,0,0,1,1
Japan_009925.jpg,0,0,1,0,0
Japan_000272.jpg,0,0,0,0,0
Japan_009730.jpg,0,0,0,1,1
Norway_002173.jpg,0,0,0,0,0
India_001748.jpg,0,0,0,1,0
India_004446.jpg,0,0,0,0,0
India_001047.jpg,0,0,0,0,0
Norway_003302.jpg,0,0,0,0,1
Japan_001267.jpg,0,0,0,1,0
United_States_000308.jpg,1,0,0,0,0
Japan_006273.jpg,0,0,0,1,0
China_Drone_002322.jpg,0,1,0,0,0
Norway_001468.jpg,1,0,0,0,0
India_005072.jpg,0,0,0,0,0
China_Drone_001038.jpg,1,1,0,0,0
India_002463.jpg,0,0,0,0,0
India_008475.jpg,0,0,0,0,1
India_008925.jpg,1,0,0,0,1
India_007460.jpg,1,0,1,0,0
Norway_005838.jpg,0,0,0,0,0
China_Drone_001834.jpg,0,1,0,0,0
China_MotorBike_000418.jpg,0,1,0,0,0
China_Drone_001390.jpg,0,1,0,0,0
Japan_012011.jpg,1,0,0,1,0
Norway_005077.jpg,0,0,0,0,0
China_Drone_001707.jpg,0,0,0,1,0
Norway_007308.jpg,0,0,0,0,0
India_007955.jpg,0,0,1,0,1
Japan_008817.jpg,1,1,1,1,0
Japan_005286.jpg,1,0,1,0,0
Japan_000075.jpg,0,1,0,0,0
Japan_000207.jpg,1,0,1,1,0
United_States_002100.jpg,0,1,1,0,0
China_MotorBike_000366.jpg,0,0,0,1,0
India_009065.jpg,0,0,0,0,1
China_MotorBike_000046.jpg,1,0,0,0,0
Norway_000518.jpg,0,0,0,0,0
Norway_003392.jpg,0,0,0,0,0
Norway_004629.jpg,0,0,0,0,0
India_005733.jpg,0,0,0,0,0
Japan_011480.jpg,1,1,1,1,0
United_States_003387.jpg,0,0,1,0,0
Norway_002932.jpg,0,0,0,0,0
India_004222.jpg,0,0,0,0,0
Norway_004554.jpg,0,0,0,0,0
United_States_000819.jpg,1,0,0,0,0
India_009628.jpg,1,0,1,0,0
China_MotorBike_001934.jpg,1,1,0,0,0
China_MotorBike_000424.jpg,1,0,0,0,0
Japan_011003.jpg,0,1,1,0,0
Norway_004220.jpg,0,0,0,0,0
China_Drone_001103.jpg,1,0,0,0,0
India_001208.jpg,0,0,0,0,0
India_007925.jpg,0,0,0,0,0
United_States_002169.jpg,1,0,0,0,0
Czech_000291.jpg,0,0,0,0,0
India_000617.jpg,0,0,1,0,0
Norway_006926.jpg,1,1,1,0,1
United_States_000843.jpg,0,1,0,0,0
Japan_009854.jpg,1,1,0,1,0
Norway_003800.jpg,0,0,0,0,0
Czech_002608.jpg,0,0,0,0,0
Japan_012267.jpg,1,1,1,1,0
China_MotorBike_001473.jpg,1,0,0,0,0
India_004236.jpg,0,0,0,0,0
India_005086.jpg,1,0,0,0,0
Norway_001929.jpg,1,0,1,0,0
China_MotorBike_000091.jpg,1,1,0,1,1
Japan_010996.jpg,0,0,0,1,0
India_003486.jpg,0,0,0,0,0
China_MotorBike_000771.jpg,1,0,0,0,0
Norway_007414.jpg,0,0,0,0,0
Japan_004389.jpg,1,1,0,0,0
India_008232.jpg,0,0,0,0,0
Norway_001533.jpg,0,0,0,0,0
United_States_003874.jpg,1,0,0,0,0
Japan_006945.jpg,0,1,0,1,0
Czech_002740.jpg,0,0,0,0,0
Norway_001765.jpg,1,0,1,0,1
China_MotorBike_000581.jpg,1,0,0,0,0
Japan_004710.jpg,1,1,0,0,0
India_005156.jpg,0,0,0,0,0
Japan_004364.jpg,0,0,1,1,0
China_Drone_001276.jpg,0,0,0,1,0
Japan_010935.jpg,0,0,1,0,0
Japan_005817.jpg,0,0,1,0,0
Norway_004682.jpg,0,0,0,0,0
Norway_006360.jpg,1,0,0,0,0
Japan_009052.jpg,0,0,0,1,0
India_004563.jpg,0,0,1,1,0
Japan_004140.jpg,1,0,0,0,0
Norway_005880.jpg,0,0,0,0,0
Norway_005715.jpg,0,0,0,0,0
Norway_007185.jpg,0,0,0,0,0
Japan_001467.jpg,0,1,0,1,0
Japan_002056.jpg,0,0,1,0,1
United_States_004760.jpg,0,0,0,0,1
Japan_007497.jpg,0,0,0,1,0
Czech_000572.jpg,0,0,0,0,0
China_MotorBike_000993.jpg,1,0,0,0,0
