filename,D00,D10,D20,D40
Norway_007782.jpg,1,0,0,0
India_008165.jpg,0,0,0,1
India_007866.jpg,0,0,0,0
Japan_011435.jpg,0,0,0,1
India_007592.jpg,0,0,1,0
India_007253.jpg,0,0,0,0
India_001714.jpg,0,0,0,0
Japan_002408.jpg,0,0,1,1
United_States_002437.jpg,1,0,0,0
India_000455.jpg,0,0,1,0
India_002435.jpg,0,0,0,0
Japan_005105.jpg,1,0,0,1
Czech_000980.jpg,0,0,0,0
China_Drone_001856.jpg,0,0,1,0
Czech_002793.jpg,0,0,0,0
Norway_004421.jpg,0,0,0,0
Norway_005974.jpg,0,0,0,0
Japan_012035.jpg,1,1,0,0
Japan_008433.jpg,1,0,1,1
India_003943.jpg,1,0,0,0
China_MotorBike_001742.jpg,1,0,1,0
Japan_005977.jpg,0,0,1,0
Czech_000676.jpg,0,0,0,0
Japan_006896.jpg,0,0,1,0
Czech_000427.jpg,0,0,0,0
Norway_005283.jpg,0,0,0,0
United_States_002598.jpg,1,0,0,0
United_States_002341.jpg,1,0,0,0
Norway_004514.jpg,1,1,0,0
United_States_001810.jpg,1,0,0,0
Norway_003892.jpg,0,0,0,0
India_009250.jpg,0,0,0,0
Japan_001683.jpg,0,0,1,0
India_003407.jpg,0,0,0,0
India_003232.jpg,0,0,0,0
Japan_007360.jpg,0,1,1,0
Japan_010727.jpg,0,0,0,1
India_006823.jpg,0,0,1,0
Norway_000164.jpg,0,0,0,0
Norway_001110.jpg,1,1,0,0
Japan_012955.jpg,1,1,0,1
Czech_001344.jpg,0,1,0,0
United_States_000039.jpg,1,0,0,0
United_States_001190.jpg,1,0,0,0
United_States_002445.jpg,0,1,0,0
India_001590.jpg,1,0,1,0
United_States_001278.jpg,1,0,0,0
Japan_006524.jpg,0,0,1,0
Norway_002019.jpg,0,0,0,0
China_Drone_000647.jpg,1,0,0,0
Japan_005941.jpg,0,0,0,0
Japan_009973.jpg,1,1,0,1
India_009068.jpg,0,0,1,0
Japan_003009.jpg,1,0,0,1
China_Drone_001937.jpg,0,0,0,1
Japan_008222.jpg,0,0,0,1
Norway_001402.jpg,0,0,0,0
Norway_006215.jpg,1,0,0,0
India_002155.jpg,0,0,0,0
Japan_011787.jpg,0,0,1,1
Japan_006774.jpg,0,0,0,1
India_001400.jpg,0,0,1,0
Japan_011307.jpg,0,0,0,1
Czech_000685.jpg,0,0,0,0
China_Drone_000017.jpg,0,1,0,0
Norway_002196.jpg,0,0,0,0
Japan_000613.jpg,1,0,0,1
Norway_001372.jpg,1,1,1,0
United_States_002499.jpg,1,0,0,0
United_States_004737.jpg,1,0,0,0
Norway_002086.jpg,0,0,0,0
Czech_002698.jpg,0,0,0,0
Japan_003154.jpg,0,0,0,0
Japan_007286.jpg,0,0,1,1
India_004641.jpg,0,0,0,0
Japan_012888.jpg,0,0,1,0
Japan_004950.jpg,0,0,0,1
India_006776.jpg,0,0,0,0
Japan_009330.jpg,0,0,0,1
United_States_000463.jpg,1,1,0,0
Norway_007930.jpg,1,1,0,0
China_MotorBike_000702.jpg,0,1,0,0
India_000987.jpg,0,0,0,0
Japan_012131.jpg,0,0,0,1
India_008354.jpg,0,0,0,0
Japan_007557.jpg,0,0,1,0
China_Drone_002153.jpg,0,1,0,0
United_States_003814.jpg,1,0,0,0
Japan_007485.jpg,0,0,1,1
Norway_006715.jpg,0,0,0,0
Norway_001356.jpg,0,0,0,0
India_001720.jpg,0,0,0,0
Czech_000452.jpg,1,0,0,0
China_MotorBike_001720.jpg,1,0,0,0
United_States_001209.jpg,1,0,0,0
Japan_006227.jpg,0,0,1,1
United_States_002217.jpg,0,1,0,0
United_States_001792.jpg,1,0,0,0
Czech_001276.jpg,0,0,0,0
India_007582.jpg,0,0,0,0
Japan_006411.jpg,1,0,0,0
Czech_002050.jpg,0,0,0,0
Czech_000405.jpg,0,0,0,0
Czech_000255.jpg,0,0,0,0
United_States_003330.jpg,1,1,0,0
Japan_004262.jpg,0,0,1,1
United_States_003081.jpg,1,1,0,0
Norway_000005.jpg,1,0,0,0
Norway_007266.jpg,1,0,0,0
China_Drone_000795.jpg,1,0,0,0
India_003997.jpg,0,0,0,0
Czech_002131.jpg,0,0,0,0
India_001668.jpg,0,0,1,0
India_002925.jpg,1,0,0,0
Norway_006454.jpg,0,0,0,0
Japan_000014.jpg,1,0,0,1
Norway_005250.jpg,0,0,0,0
United_States_004091.jpg,1,0,0,0
China_Drone_002189.jpg,0,0,0,0
Norway_001054.jpg,0,0,0,0
China_Drone_001534.jpg,1,0,0,0
Japan_010614.jpg,0,0,0,1
India_008130.jpg,0,0,0,1
India_003602.jpg,0,0,0,0
Japan_010766.jpg,0,1,0,0
Japan_007792.jpg,0,0,0,1
United_States_003301.jpg,1,1,1,0
United_States_002055.jpg,0,1,0,0
Japan_010342.jpg,0,0,1,0
United_States_001419.jpg,1,0,0,0
Japan_006538.jpg,0,0,0,1
Japan_006875.jpg,1,1,0,1
Norway_002919.jpg,0,0,0,0
Japan_003856.jpg,0,0,0,1
Norway_006832.jpg,0,0,0,0
Norway_006416.jpg,1,0,0,0
Norway_003565.jpg,0,0,0,0
Japan_005219.jpg,0,0,0,1
United_States_001972.jpg,1,1,0,0
Japan_004342.jpg,0,0,0,0
India_005097.jpg,0,0,0,0
United_States_001311.jpg,1,1,0,0
United_States_000046.jpg,1,1,0,0
Norway_004467.jpg,1,0,1,0
United_States_002583.jpg,1,1,0,0
Norway_003811.jpg,0,0,0,0
India_008651.jpg,0,0,0,0
United_States_004167.jpg,1,0,0,0
India_001384.jpg,0,0,0,0
United_States_001774.jpg,1,0,1,0
China_MotorBike_001419.jpg,1,0,1,1
United_States_002931.jpg,1,1,0,0
Norway_006503.jpg,1,0,0,0
Japan_010197.jpg,1,0,0,0
Czech_003016.jpg,1,0,0,0
Japan_010792.jpg,0,0,0,0
Czech_001683.jpg,1,0,0,0
India_002413.jpg,0,0,0,0
Japan_002474.jpg,1,0,1,1
United_States_001235.jpg,0,1,0,0
Norway_002280.jpg,0,0,0,0
Norway_006225.jpg,0,0,0,0
India_006987.jpg,0,0,0,0
India_006460.jpg,1,0,0,0
Norway_007876.jpg,1,0,0,0
Japan_000464.jpg,1,1,1,1
Japan_003268.jpg,1,1,1,0
Norway_006267.jpg,0,0,0,0
India_008107.jpg,1,0,1,0
Norway_002817.jpg,0,0,0,0
Norway_001223.jpg,0,0,0,0
Norway_001515.jpg,0,0,0,0
Japan_003561.jpg,0,0,0,0
Japan_000952.jpg,1,0,0,0
Japan_010958.jpg,0,0,0,0
Norway_002939.jpg,0,0,0,0
India_009107.jpg,0,0,1,0
Norway_005602.jpg,0,0,0,0
Japan_012797.jpg,1,0,0,1
United_States_003532.jpg,1,0,1,0
China_MotorBike_001520.jpg,1,0,1,0
India_003863.jpg,0,0,0,0
China_MotorBike_000558.jpg,1,1,1,0
Japan_007322.jpg,1,0,0,1
Norway_004224.jpg,1,0,0,0
Norway_002141.jpg,0,0,0,0
Japan_010884.jpg,0,1,1,1
Norway_007854.jpg,0,0,0,0
Norway_007725.jpg,0,0,0,0
China_MotorBike_000200.jpg,1,1,0,0
Japan_006430.jpg,0,1,0,0
Czech_000155.jpg,0,0,0,0
India_009094.jpg,0,0,0,0
Norway_006969.jpg,0,0,0,0
Norway_003087.jpg,0,0,0,0
Czech_002042.jpg,0,0,1,0
India_004340.jpg,0,0,0,0
United_States_004375.jpg,1,1,0,0
India_007833.jpg,0,0,0,0
India_008248.jpg,0,0,0,0
Norway_005264.jpg,0,0,0,0
Japan_001098.jpg,0,0,1,0
India_002304.jpg,1,0,0,0
Czech_002838.jpg,0,0,0,0
Norway_001966.jpg,1,0,0,0
Japan_006278.jpg,0,1,0,0
United_States_002124.jpg,1,0,0,0
Norway_007519.jpg,0,0,0,0
India_007583.jpg,0,0,0,1
United_States_002368.jpg,1,0,0,0
Czech_002585.jpg,0,1,0,0
Japan_012391.jpg,0,0,1,0
Norway_004465.jpg,0,0,0,0
Japan_010708.jpg,1,0,1,0
Japan_002684.jpg,0,0,1,1
Japan_012659.jpg,1,0,0,0
China_Drone_002097.jpg,0,0,0,1
Czech_002240.jpg,0,0,0,0
Norway_002365.jpg,0,0,0,0
United_States_002896.jpg,1,0,0,0
India_009229.jpg,0,0,1,0
Norway_003208.jpg,0,0,0,0
United_States_004004.jpg,1,0,0,0
United_States_000929.jpg,1,1,0,0
Japan_012594.jpg,0,0,0,1
Japan_004555.jpg,0,1,0,1
India_001200.jpg,0,0,1,0
United_States_000841.jpg,1,1,0,0
Norway_004039.jpg,0,0,0,0
China_Drone_001715.jpg,1,1,0,0
United_States_003981.jpg,1,1,0,0
China_MotorBike_000309.jpg,1,0,0,0
Czech_000758.jpg,1,0,0,0
United_States_000131.jpg,0,1,1,0
Japan_003367.jpg,0,0,1,1
Norway_000602.jpg,0,1,1,0
Norway_004158.jpg,1,1,0,0
India_006110.jpg,0,0,0,0
China_Drone_001918.jpg,0,1,0,0
United_States_000232.jpg,1,1,1,0
Czech_000311.jpg,0,0,0,0
Czech_002153.jpg,1,0,0,0
India_005413.jpg,0,0,0,0
Norway_001906.jpg,1,0,0,0
Japan_007066.jpg,1,1,1,0
United_States_000585.jpg,1,1,0,0
Norway_001000.jpg,0,0,0,0
Czech_001888.jpg,0,0,0,0
Norway_003041.jpg,0,0,0,0
Japan_003488.jpg,0,0,0,1
Czech_001929.jpg,0,0,0,0
China_Drone_000348.jpg,1,0,0,0
Japan_008336.jpg,0,0,0,1
India_000090.jpg,1,0,0,0
India_007130.jpg,1,0,0,0
India_006513.jpg,0,0,0,0
India_008101.jpg,0,0,0,0
Japan_002901.jpg,0,0,1,0
Norway_003862.jpg,0,0,0,0
Japan_010427.jpg,0,0,1,0
India_004821.jpg,0,0,0,0
India_006199.jpg,0,0,0,0
Czech_002556.jpg,1,1,0,0
Norway_003861.jpg,1,1,0,0
Japan_008023.jpg,1,0,0,0
Norway_004848.jpg,0,0,0,0
United_States_003582.jpg,1,1,1,0
Norway_000001.jpg,1,0,0,0
Japan_011832.jpg,0,1,1,0
Japan_001803.jpg,0,0,0,1
China_MotorBike_001433.jpg,1,0,0,0
Japan_004405.jpg,0,0,1,0
Norway_001202.jpg,0,0,0,0
Norway_000879.jpg,0,0,0,0
United_States_002869.jpg,0,1,0,0
Norway_005219.jpg,1,1,1,0
India_009693.jpg,0,0,0,0
Czech_002368.jpg,1,0,0,0
Japan_010316.jpg,0,0,0,0
United_States_002096.jpg,1,1,0,0
United_States_002119.jpg,1,0,0,0
Norway_002367.jpg,1,0,0,0
Norway_007985.jpg,1,0,0,0
Japan_011456.jpg,0,1,0,1
Norway_005520.jpg,0,0,0,0
Norway_000059.jpg,0,0,0,0
Norway_005604.jpg,0,0,0,0
Norway_001030.jpg,1,0,0,0
Norway_000986.jpg,1,0,0,0
Norway_004551.jpg,0,0,0,0
Czech_000839.jpg,0,0,0,0
Japan_001824.jpg,0,0,0,1
India_006186.jpg,0,0,0,1
Norway_001121.jpg,0,0,0,0
Norway_005334.jpg,0,0,0,0
Japan_006979.jpg,1,0,0,0
Czech_003270.jpg,0,0,0,0
China_Drone_001246.jpg,0,1,0,0
India_005762.jpg,1,1,0,0
India_003973.jpg,0,0,0,0
China_Drone_000505.jpg,1,0,0,0
Norway_002111.jpg,0,0,0,0
Japan_012313.jpg,0,0,1,0
China_MotorBike_001813.jpg,0,0,1,0
India_007197.jpg,0,0,0,1
Japan_006752.jpg,1,0,0,1
India_000808.jpg,0,0,1,0
Japan_006154.jpg,0,1,1,1
India_002261.jpg,0,0,0,0
Norway_005062.jpg,0,0,0,0
Japan_006626.jpg,0,0,1,1
India_009285.jpg,0,0,0,0
Japan_001658.jpg,0,0,0,1
United_States_003158.jpg,1,0,0,0
Czech_002336.jpg,1,0,0,0
India_004697.jpg,0,0,0,0
Japan_002803.jpg,0,1,0,1
Japan_002166.jpg,0,0,0,1
Norway_002956.jpg,1,1,0,0
India_001964.jpg,0,0,0,0
Japan_004638.jpg,0,0,0,1
India_009580.jpg,0,0,0,0
Norway_001111.jpg,0,0,0,0
India_001305.jpg,1,0,0,0
Norway_000235.jpg,0,0,0,0
India_006977.jpg,1,0,1,0
India_005067.jpg,0,0,0,0
Japan_010058.jpg,0,0,0,1
Norway_000976.jpg,0,0,0,0
Czech_001696.jpg,0,0,0,0
India_005975.jpg,1,0,0,0
Czech_000873.jpg,1,0,0,0
Norway_002948.jpg,0,0,0,0
Norway_002368.jpg,0,0,0,0
Japan_000201.jpg,0,0,1,0
United_States_002596.jpg,1,0,0,0
Norway_006407.jpg,0,0,0,0
United_States_000001.jpg,1,1,0,0
China_Drone_001991.jpg,1,0,0,0
Norway_000913.jpg,0,0,0,0
India_000251.jpg,0,0,0,0
United_States_004033.jpg,1,0,0,0
India_002133.jpg,0,0,0,0
China_MotorBike_001463.jpg,1,0,0,0
India_004148.jpg,0,0,0,0
Norway_003033.jpg,1,1,0,0
Norway_003809.jpg,0,0,0,0
United_States_004534.jpg,0,1,0,0
Norway_005275.jpg,0,0,0,0
India_006877.jpg,0,0,0,0
Norway_000420.jpg,1,1,0,0
United_States_003765.jpg,1,0,0,0
China_Drone_001008.jpg,0,0,0,1
Czech_000648.jpg,0,0,0,0
United_States_003314.jpg,0,0,1,0
India_004840.jpg,0,0,0,0
India_009875.jpg,0,0,0,0
Norway_007796.jpg,0,0,1,0
United_States_004757.jpg,1,1,0,0
India_004657.jpg,0,0,0,0
Czech_001405.jpg,0,0,0,0
India_008262.jpg,0,0,0,0
Japan_010962.jpg,1,0,0,0
United_States_002222.jpg,1,0,0,0
Japan_010973.jpg,0,0,0,1
Czech_003430.jpg,1,0,0,0
United_States_000823.jpg,1,1,0,0
Norway_002114.jpg,0,0,0,0
Japan_007114.jpg,0,0,0,0
India_003013.jpg,0,0,0,0
United_States_003473.jpg,1,0,0,0
Japan_008434.jpg,0,1,0,0
India_006542.jpg,0,0,0,0
Japan_000370.jpg,0,0,0,1
Norway_005839.jpg,0,0,0,0
India_005615.jpg,0,0,0,0
Japan_002674.jpg,0,0,0,0
Japan_006921.jpg,0,0,1,0
Japan_001815.jpg,1,0,0,0
China_Drone_002140.jpg,1,0,0,0
Czech_002594.jpg,1,0,0,0
Czech_003232.jpg,0,0,0,0
China_MotorBike_000363.jpg,0,0,0,0
Norway_002228.jpg,0,0,0,0
India_003998.jpg,0,0,0,0
Japan_007683.jpg,0,0,1,1
China_MotorBike_000433.jpg,1,0,0,0
Norway_006968.jpg,0,0,0,0
Norway_001989.jpg,0,0,0,0
India_004870.jpg,0,0,0,0
India_000282.jpg,0,0,0,0
United_States_000364.jpg,1,1,1,0
China_Drone_000904.jpg,1,1,0,0
India_005579.jpg,1,0,0,0
Norway_005453.jpg,0,0,0,0
Japan_011647.jpg,0,0,1,1
India_005242.jpg,0,0,0,1
Norway_007443.jpg,0,0,0,0
Japan_007673.jpg,1,0,0,1
China_Drone_001138.jpg,1,0,0,0
India_001346.jpg,0,0,0,0
India_005556.jpg,0,0,0,0
Japan_006224.jpg,1,0,1,1
Japan_004733.jpg,0,0,0,0
Japan_007570.jpg,1,1,0,0
Norway_006090.jpg,0,0,0,0
Norway_007875.jpg,0,0,0,0
Japan_008351.jpg,0,1,1,1
Japan_001886.jpg,1,0,0,0
India_008878.jpg,0,0,1,0
India_000387.jpg,0,0,0,0
Czech_001197.jpg,1,0,0,0
Norway_006162.jpg,0,0,0,0
United_States_004729.jpg,1,1,0,0
India_008686.jpg,0,0,0,0
Norway_002856.jpg,0,0,0,0
China_Drone_002117.jpg,1,1,0,0
Norway_001737.jpg,0,0,0,0
Japan_005777.jpg,0,1,1,1
Norway_000015.jpg,0,0,0,0
Japan_001599.jpg,0,0,0,0
Czech_003116.jpg,0,0,0,0
Norway_007560.jpg,0,0,0,0
Czech_001960.jpg,0,0,0,0
Czech_001949.jpg,1,0,0,0
India_002839.jpg,0,0,1,0
United_States_004488.jpg,1,1,0,0
Norway_001807.jpg,0,0,0,0
India_009120.jpg,0,0,0,0
Japan_009353.jpg,0,0,1,0
Japan_003002.jpg,1,0,0,1
India_000427.jpg,0,0,1,0
India_002558.jpg,0,0,1,0
Norway_005920.jpg,0,0,0,0
United_States_002679.jpg,1,0,0,0
India_003133.jpg,0,0,0,0
China_Drone_001931.jpg,1,0,0,0
Norway_003669.jpg,1,0,0,0
United_States_003420.jpg,1,0,0,0
India_008849.jpg,0,0,0,0
Japan_001003.jpg,0,0,0,1
China_Drone_000380.jpg,0,1,0,0
United_States_004170.jpg,0,1,0,0
Czech_002929.jpg,0,0,0,0
India_003920.jpg,0,0,1,0
Norway_004213.jpg,0,0,0,0
Japan_011360.jpg,0,0,0,1
China_Drone_000098.jpg,1,0,0,0
United_States_001871.jpg,1,1,0,0
India_008296.jpg,0,0,1,0
China_Drone_001520.jpg,1,0,0,0
India_004274.jpg,0,0,1,1
Norway_000505.jpg,0,0,0,0
China_MotorBike_000978.jpg,0,1,0,0
India_004136.jpg,1,0,1,0
India_007535.jpg,0,0,0,0
Japan_012296.jpg,0,0,0,1
Japan_004000.jpg,0,0,1,1
China_MotorBike_001627.jpg,1,1,0,0
Japan_002523.jpg,0,1,1,0
China_Drone_000892.jpg,0,1,0,0
Norway_005045.jpg,0,0,0,0
Japan_010172.jpg,1,0,0,1
India_006517.jpg,0,0,0,0
China_Drone_000971.jpg,0,0,0,1
Norway_002907.jpg,0,0,0,0
Japan_006630.jpg,0,0,0,1
India_007342.jpg,1,0,1,0
India_000916.jpg,0,0,0,0
Japan_004344.jpg,1,0,0,1
China_MotorBike_001233.jpg,1,1,0,1
Japan_013091.jpg,0,0,1,0
Japan_001573.jpg,0,0,0,0
Norway_007642.jpg,1,0,1,0
Japan_002347.jpg,0,0,0,1
United_States_002915.jpg,1,0,0,0
Japan_005737.jpg,1,0,0,0
Norway_006261.jpg,1,0,0,0
India_004343.jpg,0,0,1,0
United_States_003649.jpg,0,1,0,0
Japan_007602.jpg,0,0,0,1
China_Drone_000101.jpg,0,0,0,1
Czech_002529.jpg,1,0,0,0
Japan_000199.jpg,0,0,0,0
Norway_007318.jpg,1,0,0,0
Norway_001944.jpg,1,1,0,0
Czech_000548.jpg,1,0,0,0
Norway_006998.jpg,0,0,0,0
United_States_001279.jpg,1,0,0,0
India_008396.jpg,1,0,0,0
India_002693.jpg,0,0,0,0
United_States_000854.jpg,1,0,0,0
United_States_002359.jpg,0,1,0,0
Norway_005193.jpg,1,0,0,0
India_002180.jpg,0,1,0,0
Norway_001652.jpg,0,0,0,0
India_000665.jpg,1,0,1,0
Czech_000488.jpg,0,0,0,0
Norway_001746.jpg,1,0,1,0
Japan_004549.jpg,0,1,1,0
Norway_007827.jpg,0,0,0,0
Norway_000863.jpg,0,0,0,0
India_008993.jpg,0,0,1,0
Norway_002771.jpg,1,0,0,0
Norway_001373.jpg,0,0,0,0
Japan_012302.jpg,1,0,0,1
China_MotorBike_000296.jpg,1,1,1,1
Japan_001153.jpg,0,0,0,0
India_000577.jpg,0,0,0,0
China_MotorBike_000371.jpg,1,1,0,0
Japan_006457.jpg,1,0,0,0
Norway_002660.jpg,0,0,0,0
China_MotorBike_001356.jpg,0,0,1,0
India_000913.jpg,0,0,0,0
Japan_005276.jpg,0,0,0,0
Norway_003129.jpg,1,0,0,0
Norway_006914.jpg,0,0,0,0
Japan_002032.jpg,0,1,1,1
China_Drone_000811.jpg,0,0,0,1
China_Drone_001416.jpg,0,1,0,0
Japan_011396.jpg,1,1,0,0
India_000937.jpg,0,0,0,1
Norway_002275.jpg,0,0,0,0
Czech_001267.jpg,0,0,0,0
India_008642.jpg,0,0,0,0
Norway_007218.jpg,1,0,0,0
Japan_009119.jpg,0,0,1,1
China_MotorBike_001696.jpg,0,1,0,0
India_000134.jpg,0,0,0,0
Norway_006550.jpg,1,0,0,0
China_MotorBike_000864.jpg,0,1,0,0
Norway_005714.jpg,0,0,0,0
Norway_001735.jpg,0,0,0,0
Norway_007568.jpg,0,0,0,0
India_007516.jpg,1,0,1,0
India_000290.jpg,0,0,0,0
Czech_001243.jpg,1,1,0,0
China_MotorBike_001050.jpg,0,0,0,1
China_Drone_000008.jpg,0,1,0,0
India_008376.jpg,1,0,0,0
Norway_002138.jpg,1,0,0,0
Norway_005966.jpg,1,0,0,0
Japan_001299.jpg,0,0,1,0
Japan_003558.jpg,0,1,0,0
United_States_000114.jpg,1,0,0,0
Japan_007348.jpg,0,0,1,1
Japan_006369.jpg,0,0,1,1
Norway_003169.jpg,0,0,0,0
Japan_012014.jpg,1,0,0,0
Norway_007018.jpg,0,0,0,0
Japan_006885.jpg,0,0,0,1
Norway_001540.jpg,0,0,0,0
China_MotorBike_001108.jpg,1,1,1,1
Japan_001793.jpg,0,0,1,0
Norway_005862.jpg,0,0,0,0
Norway_006650.jpg,0,0,0,0
Japan_011438.jpg,1,0,1,1
India_003113.jpg,0,0,0,0
Japan_008482.jpg,0,0,0,0
Japan_002660.jpg,0,0,1,0
United_States_002801.jpg,1,0,0,0
Norway_007165.jpg,1,0,0,0
Norway_001125.jpg,1,0,0,0
Norway_007121.jpg,0,0,0,0
United_States_000347.jpg,0,1,0,0
China_MotorBike_000464.jpg,1,1,0,0
Norway_007095.jpg,0,0,0,0
Norway_007120.jpg,0,0,0,0
Norway_007170.jpg,1,0,0,0
Norway_000412.jpg,1,0,0,0
United_States_000273.jpg,1,0,0,0
United_States_000857.jpg,1,0,0,0
United_States_002665.jpg,1,0,0,0
Norway_000836.jpg,0,0,0,0
China_Drone_000085.jpg,0,1,0,0
United_States_002621.jpg,1,1,0,0
Czech_000333.jpg,1,0,0,0
United_States_003369.jpg,1,0,0,0
Japan_004313.jpg,1,1,1,1
Japan_011721.jpg,0,1,1,0
China_MotorBike_001109.jpg,0,0,1,0
Norway_004940.jpg,1,0,0,0
Japan_000131.jpg,0,1,0,0
Norway_003029.jpg,0,0,0,0
United_States_003712.jpg,0,0,1,0
Japan_011816.jpg,0,0,0,1
United_States_001572.jpg,1,0,0,0
United_States_003711.jpg,1,1,0,0
Norway_002146.jpg,1,0,0,0
China_MotorBike_001313.jpg,1,0,0,0
Norway_001300.jpg,1,0,1,0
United_States_000294.jpg,1,0,0,0
Japan_003164.jpg,1,1,1,0
Norway_006802.jpg,0,0,0,0
Norway_003758.jpg,0,0,0,0
China_MotorBike_001971.jpg,1,0,0,0
Norway_006627.jpg,1,1,0,0
India_007993.jpg,0,0,0,0
Norway_003163.jpg,0,0,0,0
India_003379.jpg,0,0,0,0
India_005788.jpg,0,0,1,1
United_States_001864.jpg,1,0,0,0
Japan_010264.jpg,1,0,0,0
India_007123.jpg,0,0,0,0
Japan_007623.jpg,0,0,0,1
United_States_003490.jpg,1,1,0,0
United_States_002172.jpg,1,0,0,0
Japan_006081.jpg,1,0,0,1
United_States_004133.jpg,1,1,0,0
Japan_007264.jpg,0,0,0,1
China_MotorBike_000977.jpg,1,1,0,0
Japan_009344.jpg,0,0,1,1
India_007270.jpg,0,0,0,0
India_006585.jpg,0,0,0,0
China_Drone_002195.jpg,1,1,0,0
Japan_010789.jpg,0,0,0,1
Norway_001813.jpg,1,0,0,0
China_Drone_000879.jpg,0,0,0,1
China_Drone_002312.jpg,0,0,1,0
China_Drone_001603.jpg,1,1,0,0
China_Drone_002165.jpg,1,0,0,0
China_MotorBike_001261.jpg,1,0,1,0
Japan_003827.jpg,0,0,0,1
Japan_005169.jpg,1,0,0,1
United_States_000666.jpg,1,1,1,0
Norway_002075.jpg,1,1,0,0
China_MotorBike_001434.jpg,1,0,0,0
Norway_005106.jpg,0,0,0,0
Japan_008949.jpg,1,0,0,1
Japan_010864.jpg,0,0,0,1
United_States_004100.jpg,1,1,0,0
Japan_000855.jpg,0,0,0,1
China_Drone_001512.jpg,0,1,0,0
India_003121.jpg,0,0,0,0
Czech_000508.jpg,1,1,0,0
Czech_002471.jpg,0,1,0,0
Japan_008594.jpg,0,0,0,1
India_000477.jpg,0,0,0,1
India_005941.jpg,0,0,1,0
India_008021.jpg,0,0,0,0
Czech_003509.jpg,0,0,0,0
Japan_008171.jpg,0,0,0,1
India_008450.jpg,0,0,0,0
India_000954.jpg,0,0,0,0
United_States_000996.jpg,1,0,0,0
Norway_000542.jpg,1,0,0,0
Japan_002885.jpg,0,1,1,0
Japan_005998.jpg,0,0,1,0
Norway_007178.jpg,0,1,0,0
Czech_003208.jpg,1,0,0,0
Japan_007057.jpg,0,0,1,0
Japan_012807.jpg,0,1,1,1
India_004704.jpg,1,0,0,0
United_States_001233.jpg,1,0,0,0
Japan_003956.jpg,0,0,0,1
United_States_002959.jpg,1,1,0,0
India_002560.jpg,0,0,0,0
United_States_001379.jpg,1,1,0,0
Japan_008395.jpg,1,0,0,0
India_008349.jpg,0,0,0,0
Japan_009021.jpg,0,0,1,1
India_008121.jpg,0,0,0,0
China_Drone_001003.jpg,0,0,0,1
India_002373.jpg,0,0,0,0
Norway_002833.jpg,0,1,0,0
Czech_003151.jpg,1,0,0,0
Japan_001617.jpg,0,0,1,1
Japan_003198.jpg,0,1,1,0
United_States_001318.jpg,0,1,0,0
India_001185.jpg,0,0,0,0
Japan_001447.jpg,0,0,1,1
Japan_011767.jpg,0,0,1,1
India_009025.jpg,0,0,0,0
China_Drone_000359.jpg,1,0,0,0
United_States_003606.jpg,1,0,0,0
Japan_008715.jpg,0,0,0,0
Norway_006043.jpg,0,0,0,0
India_005874.jpg,0,0,0,0
Norway_002127.jpg,0,0,0,0
Japan_012010.jpg,0,0,1,0
Japan_002063.jpg,1,0,0,1
Japan_000301.jpg,0,0,1,0
India_008853.jpg,0,0,1,0
Norway_007066.jpg,1,0,0,0
Norway_006505.jpg,0,0,0,0
India_002174.jpg,0,0,0,0
India_006234.jpg,0,0,0,0
United_States_004499.jpg,1,0,0,0
Japan_004139.jpg,0,0,1,1
Japan_000164.jpg,1,0,1,0
China_Drone_000431.jpg,0,1,0,0
Japan_002607.jpg,0,0,1,1
Norway_001263.jpg,0,0,0,0
Norway_006394.jpg,1,0,0,0
India_003634.jpg,1,0,1,0
United_States_001835.jpg,0,1,0,0
Norway_004150.jpg,0,0,0,0
Norway_002715.jpg,0,0,0,0
Japan_007033.jpg,0,0,0,1
Czech_000511.jpg,1,0,0,0
India_002149.jpg,0,0,0,1
United_States_000770.jpg,1,0,0,0
United_States_004752.jpg,1,0,0,0
Norway_006691.jpg,1,1,0,0
Japan_012741.jpg,0,0,1,0
Norway_005941.jpg,0,0,0,0
China_Drone_000852.jpg,1,1,0,0
United_States_001856.jpg,1,1,0,0
India_007951.jpg,0,0,0,0
China_Drone_001801.jpg,0,1,0,1
India_008996.jpg,0,0,0,0
China_Drone_000572.jpg,0,0,0,1
Norway_001383.jpg,0,0,0,0
China_MotorBike_000048.jpg,1,1,0,0
China_Drone_002385.jpg,0,1,0,0
Czech_003443.jpg,0,0,0,0
Norway_002831.jpg,0,0,0,0
United_States_004425.jpg,1,0,0,0
Japan_006725.jpg,0,0,1,1
United_States_002106.jpg,1,1,0,0
Norway_001471.jpg,0,0,0,0
Japan_010672.jpg,0,0,1,1
Japan_007153.jpg,0,1,1,1
Norway_007482.jpg,0,0,0,0
India_005468.jpg,0,0,0,0
China_MotorBike_001719.jpg,0,1,0,0
Norway_006907.jpg,0,0,0,0
India_006322.jpg,1,0,0,0
India_006163.jpg,0,0,0,1
Japan_002633.jpg,0,0,0,1
Japan_006908.jpg,1,1,0,1
India_007749.jpg,0,0,1,0
United_States_000442.jpg,0,1,0,0
Norway_000004.jpg,0,0,0,0
United_States_002166.jpg,1,1,0,0
Japan_005443.jpg,0,0,1,1
India_009819.jpg,0,0,0,0
China_MotorBike_001318.jpg,0,1,0,0
Japan_001193.jpg,1,1,0,0
Czech_002155.jpg,0,1,0,0
